Actual,Predicted
1143.760009765625,1152.2641184339182
1144.172607421875,1143.4378936397707
1159.320068359375,1143.9644095318436
1168.8302001953125,1158.7063696907371
1198.8272705078125,1168.0179323144635
1186.4754638671875,1198.7986374520701
1184.527587890625,1185.3882868364562
1209.3914794921875,1183.5922437069044
1207.0311279296875,1209.3053527182233
1253.527587890625,1207.576561980643
1267.11669921875,1253.1081822434303
1268.5146484375,1265.5786350503022
1257.1712646484375,1268.9404067691394
1256.1171875,1256.8777986662794
1281.7830810546875,1254.9741136592174
1292.6680908203125,1281.1172180481285
1302.4761962890625,1291.1305723654923
1300.89892578125,1300.2185372388108
1260.628173828125,1300.1507722754304
1235.130126953125,1259.3700029118686
1234.335693359375,1235.1236204553593
1254.396484375,1233.7893991356696
1242.7274169921875,1254.9662688740145
1255.2158203125,1241.4780519717983
1265.842041015625,1254.508114897228
1247.941162109375,1264.8051151960558
1234.6087646484375,1247.1014188480972
1229.419677734375,1232.9277367900113
1246.12890625,1229.2360970494005
1253.2296142578125,1244.1829630671364
1245.681884765625,1251.8305924806496
1253.89990234375,1244.7744369509933
1259.486083984375,1252.2175319711087
1264.7991943359375,1258.5074232579577
1279.74560546875,1263.440048879574
1278.7027587890625,1278.6601352358189
1260.255859375,1278.2052829674476
1269.591064453125,1259.7260070230586
1255.738037109375,1268.8423016795455
1255.43896484375,1255.5554591571204
1256.8343505859375,1254.7714836315217
1235.7060546875,1256.6578131688339
1230.00048828125,1234.6998096345465
1217.741943359375,1230.6057612541745
1206.0816650390625,1217.1822635843541
1204.935546875,1204.8947078091091
1199.42919921875,1204.683607545609
1202.2445068359375,1198.3199227373261
1201.2728271484375,1201.9013075777466
1207.701171875,1200.8988714531765
1210.242431640625,1207.201723832126
1211.8868408203125,1209.763155636358
1219.95947265625,1210.9639181744642
1233.1148681640625,1218.6231682978641
1215.30029296875,1232.4407044538011
1221.379638671875,1214.4842882196494
1222.5008544921875,1220.6327931177066
1224.7681884765625,1221.6175474459765
1214.1043701171875,1223.2408305595932
